case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest01446,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01446.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01447,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01447.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01448,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01448.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01449,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01449.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01450,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01450.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01451,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01451.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01452,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01452.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01453,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01453.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01454,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01454.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01455,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01455.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01456,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01456.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01457,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01457.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01458,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01458.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01459,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01459.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01460,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01460.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01461,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01461.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01462,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01462.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01463,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01463.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01464,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01464.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01465,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01465.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01466,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01466.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01467,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01467.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01468,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01468.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01469,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01469.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01470,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01470.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01471,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01471.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01472,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01472.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01473,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01473.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01474,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01474.java,sqli,89,true,,tp,fn,tp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest01475,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01475.java,sqli,89,true,,tp,fn,tp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest01476,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01476.java,sqli,89,true,,tp,fn,tp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest01477,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01477.java,sqli,89,true,,tp,fn,tp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest01478,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01478.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest01479,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01479.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01480,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01480.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest01481,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01481.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01482,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01482.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01483,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01483.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest01484,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01484.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest01485,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01485.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01486,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01486.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest01487,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01487.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01488,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01488.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01489,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01489.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest01490,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01490.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest01491,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01491.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01492,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01492.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01493,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01493.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01494,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01494.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01495,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01495.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01496,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01496.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01497,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01497.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01498,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01498.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01499,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01499.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01500,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01500.java,pathtraver,22,true,,tp,tp,fn,AEG-LFI-004,1
BenchmarkTest01501,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01501.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest01502,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01502.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01503,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01503.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest01504,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01504.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest01505,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01505.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01506,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01506.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01507,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01507.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01508,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01508.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01509,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01509.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01510,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01510.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01511,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01511.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01512,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01512.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01513,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01513.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01514,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01514.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01515,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01515.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01516,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01516.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01517,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01517.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01518,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01518.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01519,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01519.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01520,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01520.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01521,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01521.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01522,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01522.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01523,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01523.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01524,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01524.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01525,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01525.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01526,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01526.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01527,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01527.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01528,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01528.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01529,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01529.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01530,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01530.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01531,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01531.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01532,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01532.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01533,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01533.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01534,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01534.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01535,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01535.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01536,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01536.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01537,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01537.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01538,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01538.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01539,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01539.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01540,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01540.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01541,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01541.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01542,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01542.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01543,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01543.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01544,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01544.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01545,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01545.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01546,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01546.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01547,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01547.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01548,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01548.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01549,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01549.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01550,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01550.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01551,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01551.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01552,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01552.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01553,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01553.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01554,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01554.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01555,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01555.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01556,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01556.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01557,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01557.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01558,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01558.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01559,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01559.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01560,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01560.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01561,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01561.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest01562,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01562.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01563,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01563.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01564,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01564.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01565,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01565.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest01566,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01566.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest01567,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01567.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01568,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01568.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest01569,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01569.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01570,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01570.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01571,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01571.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01572,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01572.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01573,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01573.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01574,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01574.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01575,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01575.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01576,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01576.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01577,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01577.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest01578,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01578.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01579,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01579.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest01580,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01580.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest01581,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01581.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01582,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01582.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01583,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01583.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01584,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01584.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01585,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01585.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01586,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01586.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01587,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01587.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01588,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01588.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01589,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01589.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01590,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01590.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01591,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01591.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01592,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01592.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01593,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01593.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01594,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01594.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01595,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01595.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01596,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01596.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01597,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01597.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01598,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01598.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01599,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01599.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01600,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01600.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01601,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01601.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01602,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01602.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01603,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01603.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01604,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01604.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01605,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01605.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01606,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01606.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01607,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01607.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01608,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01608.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01609,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01609.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01610,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01610.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01611,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01611.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01612,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01612.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01613,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01613.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01614,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01614.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01615,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01615.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01616,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01616.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01617,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01617.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01618,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01618.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01619,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01619.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
